ID,TARGET
27306,0.007058269
27308,0.011692387
27309,0.18637927
27310,0.09618723
27312,0.010053844
27313,0.024601277
27314,0.009651238
27316,0.018782374
27317,0.024899904
27318,0.0019765913
27320,0.018844862
27321,0.0025246716
27327,0.16169213
27330,0.0030860077
27334,0.018782374
27336,0.14721763
27340,0.019607527
27341,0.034739517
27342,0.06492317
27343,0.0033484735
27350,0.02745612
27352,0.2611451
27353,0.010123075
27354,0.016993696
27356,0.0085513545
27357,0.0030485669
27358,0.03514821
27359,0.00397427
27360,0.032924782
27362,0.055870198
27363,0.012082615
27366,0.03871649
27369,0.0008417155
27370,0.0020306855
27372,0.17227261
27378,0.04019685
27381,0.013944612
27388,0.17316763
27390,0.009947885
27393,0.0026694376
27394,0.008556842
27395,0.005881467
27397,0.0009108355
27406,0.0057393573
27407,0.018782374
27408,0.0019240058
27409,0.016527224
27412,0.11416436
27414,0.0018967955
27415,0.060085163
27419,0.18637927
27422,0.11807552
27423,0.0021823219
27424,0.010630211
27425,0.0128602
27427,0.095765926
27428,0.023417534
27431,0.009287877
27432,0.032600045
27434,0.013661056
27435,0.0016400986
27436,0.02493936
27439,0.046351105
27441,0.017383318
27442,0.0045932946
27443,0.015344687
27444,0.003048064
27445,0.011756983
27446,0.037793543
27451,0.01683836
27453,0.0015043219
27454,0.041960616
27455,0.064314514
27459,0.0095862765
27461,0.03884707
27465,0.008937241
27466,0.098217
27469,0.07536268
27470,0.028072322
27471,0.013539738
27472,0.0009389369
27476,0.057439387
27479,0.0009992283
27480,0.0034941982
27483,0.01700517
27484,0.031838354
27487,0.008206316
27488,0.0048380964
27491,0.027361851
27492,0.0036355567
27493,0.0028449434
27494,0.016993696
27495,0.0038019866
27497,0.022413302
27499,0.04706495
27502,0.013987958
27503,0.24009076
27508,0.0019750465
27511,0.0010677035
27512,0.23026921
27514,0.014244163
27515,0.002705461
27516,0.0037755049
27518,0.17772889
27520,0.014267501
27525,0.009858742
27527,0.009853024
27528,0.13994864
27530,0.0015409779
27532,0.024923926
27534,0.14839141
27536,0.007854366
27538,0.027571343
27540,0.0036138166
27544,0.030899296
27550,0.0039246446
27552,0.0029377523
27553,0.02047606
27556,0.020043118
27557,0.03505795
27558,0.0009916112
27559,0.011403574
27562,0.048624557
27564,0.07939837
27566,0.009607179
27567,0.03568248
27568,0.19819908
27569,0.0128602
27571,0.12271513
27572,0.033132087
27576,0.0012906719
27578,0.019393237
27579,0.017771315
27582,0.0030356047
27584,0.21662813
27585,0.16248293
27587,0.0013487077
27588,0.027537068
27589,0.0056851576
27593,0.026914915
27594,0.07396981
27595,0.014427436
27596,0.0023025079
27602,0.2061914
27604,0.01790831
27606,0.069097236
27610,0.003495507
27611,0.017157875
27615,0.002978174
27617,0.06743015
27620,0.0064510084
27622,0.019980777
27623,0.0020609058
27624,0.0065990244
27626,0.0017716518
27627,0.027367597
27628,0.020462964
27629,0.019362634
27630,0.0054874555
27631,0.018782374
27632,0.012869289
27635,0.00175086
27636,0.010138476
27637,0.0019240058
27638,0.008783243
27641,0.050006993
27642,0.17909668
27643,0.02733699
27644,0.0043789716
27645,0.02411732
27646,0.052315343
27647,0.042616013
27649,0.22802398
27650,0.023066452
27652,0.0049769706
27654,0.02398724
27656,0.003944187
27657,0.030460948
27658,0.016238537
27660,0.0027259612
27663,0.008889478
27664,0.0030366888
27667,0.018782374
27669,0.064647175
27672,0.01470208
27673,0.0022889508
27674,0.0092550805
27676,0.008928553
27678,0.013107133
27679,0.008374068
27680,0.030262478
27681,0.009371942
27682,0.0026706404
27683,0.0026193585
27685,0.1903455
27686,0.035367604
27687,0.0038826761
27689,0.013531506
27690,0.0018427698
27696,0.053503238
27698,0.016255746
27699,0.018782374
27700,0.04039074
27701,0.003477925
27704,0.192809
27706,0.0068054455
27710,0.06861172
27712,0.030899296
27713,0.0289106
27714,0.0017765793
27715,0.005089645
27716,0.056791395
27718,0.040372346
27721,0.007959712
27728,0.015980897
27730,0.029465638
27733,0.016145509
27735,0.016170403
27741,0.0087458845
27742,0.09542558
27744,0.02866261
27749,0.0063239643
27750,0.0015646219
27751,0.0011587451
27752,0.018071309
27754,0.016534457
27756,0.0009399072
27758,0.0054947385
27762,0.0071425154
27764,0.0024087434
27765,0.0129000805
27768,0.073596545
27772,0.21866325
27773,0.013374848
27776,0.0050498927
27778,0.0152830295
27779,0.005423213
27780,0.010531332
27782,0.0029379409
27784,0.026837617
27785,0.014916955
27786,0.0230462
27788,0.029424785
27792,0.011692387
27797,0.019362673
27799,0.21970105
27801,0.021291649
27802,0.028455878
27803,0.0026629674
27804,0.03926154
27806,0.054713584
27807,0.001915508
27808,0.02245262
27810,0.014023116
27811,0.0115354005
27814,0.12297663
27815,0.24800326
27817,0.0098148575
27818,0.203461
27819,0.01026459
27829,0.019607527
27831,0.003554096
27832,0.055525415
27833,0.007709022
27836,0.0012710049
27837,0.023591
27839,0.009082955
27840,0.17336525
27841,0.001781773
27842,0.26156312
27843,0.0046124393
27845,0.0027633444
27847,0.045347925
27848,0.0023580862
27849,0.02740345
27850,0.0128602
27851,0.018344358
27854,0.004814345
27855,0.023795055
27856,0.033489943
27857,0.00876113
27858,0.0010122804
27859,0.009074526
27860,0.0023025079
27861,0.030514924
27862,0.15705441
27863,0.022173122
27865,0.018813847
27870,0.0018104807
27871,0.0014704018
27873,0.0021168182
27874,0.015829612
27877,0.009428075
27880,0.02079687
27881,0.0025246716
27882,0.014199881
27883,0.023106985
27884,0.02493936
27885,0.1376471
27887,0.109423496
27890,0.008648363
27892,0.005562727
27893,0.002496469
27895,0.19348282
27897,0.015298149
27901,0.013455192
27902,0.21797498
27903,0.011439873
27904,0.0012501201
27906,0.025034906
27907,0.003987757
27909,0.18289572
27910,0.05503889
27911,0.04655149
27913,0.025958743
27915,0.008783243
27917,0.10403925
27918,0.025557406
27921,0.1652087
27922,0.24913587
27925,0.1349813
27926,0.0018012595
27927,0.25760615
27930,0.0048735347
27931,0.0055100527
27932,0.14153576
27934,0.0026816397
27935,0.0091516
27938,0.10361912
27941,0.0032111302
27942,0.007027021
27944,0.16208495
27946,0.054976754
27947,0.021183072
27951,0.016771078
27953,0.0026937465
27957,0.009515023
27963,0.03408097
27965,0.15050723
27966,0.006052896
27969,0.30894446
27970,0.008714984
27971,0.04336776
27972,0.0017678114
27974,0.002521501
27976,0.027125325
27977,0.101350576
27979,0.0564463
27980,0.0017219055
27984,0.005164092
27985,0.0019005303
27988,0.0614528
27989,0.009562457
27992,0.0072386586
27996,0.0014606683
27997,0.011887394
27998,0.004906954
27999,0.14651261
28002,0.17227261
28005,0.0067459834
28007,0.002266469
28009,0.017755682
28011,0.0023073668
28012,0.06701722
28014,0.11394532
28016,0.048932888
28018,0.009674235
28020,0.0765909
28021,0.0024463127
28025,0.082410105
28027,0.0022889508
28028,0.006544282
28030,0.004551894
28032,0.12267984
28034,0.23506135
28035,0.036332656
28036,0.03574461
28037,0.19669577
28039,0.013107133
28040,0.054162078
28042,0.12711
28043,0.0027334238
28044,0.0025489912
28045,0.009081973
28046,0.020654388
28047,0.0072386586
28048,0.021440957
28049,0.0019516449
28050,0.039532777
28052,0.00094110705
28053,0.10357189
28054,0.053010654
28055,0.0023165178
28057,0.013107133
28059,0.009803585
28062,0.011653642
28063,0.002343954
28066,0.00823294
28067,0.009922941
28069,0.027279126
28071,0.011053458
28074,0.020166028
28075,0.012620373
28077,0.007824165
28080,0.02203304
28085,0.0017716518
28087,0.002137001
28088,0.004790484
28089,0.009323947
28095,0.1724696
28096,0.028580733
28097,0.0030553176
28100,0.006870887
28101,0.0021990666
28103,0.16041765
28104,0.08919499
28105,0.06138167
28106,0.057022776
28109,0.23593767
28110,0.018039118
28111,0.027540026
28113,0.0057786377
28114,0.0009739733
28115,0.18216024
28117,0.007620146
28119,0.0063953623
28120,0.108718805
28121,0.0073965276
28123,0.002705461
28127,0.017316917
28132,0.0038546168
28133,0.045419443
28136,0.013516937
28140,0.008713106
28143,0.108583875
28144,0.0016181314
28145,0.0021582823
28147,0.08045669
28149,0.0023172805
28151,0.01849921
28152,0.10345545
28155,0.021509742
28156,0.033847276
28157,0.08506888
28158,0.0027320904
28159,0.007497686
28161,0.005793365
28163,0.18637927
28170,0.0090280445
28173,0.0009211466
28177,0.016483845
28179,0.0067542763
28181,0.019474067
28182,0.043592256
28184,0.00562283
28185,0.018782374
28186,0.0037777636
28189,0.006157096
28190,0.0128602
28192,0.036593255
28195,0.06664334
28196,0.013616186
28197,0.039857768
28198,0.030745255
28200,0.020666273
28201,0.20376635
28204,0.025354203
28205,0.045899443
28207,0.16968572
28209,0.027146043
28211,0.0014287082
28212,0.004939239
28213,0.011525851
28215,0.018536068
28216,0.05324387
28217,0.00817861
28218,0.0014025745
28221,0.016606223
28222,0.12292334
28223,0.0036306942
28224,0.16324006
28225,0.012297624
28226,0.056893956
28228,0.001665074
28229,0.003703924
28232,0.0022876803
28234,0.018535366
28236,0.07303479
28237,0.029279152
28238,0.018782374
28239,0.00125324
28244,0.17889819
28246,0.030965319
28247,0.013107133
28254,0.023506256
28255,0.010372174
28257,0.24800326
28260,0.0034969337
28261,0.007319698
28262,0.03447992
28267,0.029120542
28269,0.0011004306
28271,0.0046202503
28275,0.01495531
28276,0.046042036
28277,0.0044458294
28278,0.0049547968
28281,0.038244717
28283,0.029567853
28284,0.008922429
28286,0.023657713
28287,0.095861346
28289,0.0017678114
28291,0.02224054
28293,0.039918844
28294,0.0025706051
28296,0.024396468
28297,0.003214444
28299,0.006357929
28300,0.0010989571
28302,0.0120115485
28303,0.018782374
28305,0.06318164
28310,0.0011478973
28311,0.07915899
28312,0.030048983
28315,0.016888427
28317,0.029241614
28318,0.0011041162
28319,0.02496309
28320,0.0011041162
28322,0.0043536033
28323,0.0009290707
28326,0.008380683
28331,0.002622088
28332,0.0028071376
28333,0.0213647
28335,0.21668881
28336,0.02375785
28339,0.002507502
28340,0.039936416
28341,0.020661661
28342,0.0020952616
28343,0.0028992915
28344,0.012684242
28347,0.010440361
28348,0.040731754
28349,0.013175266
28353,0.010779527
28355,0.0105767045
28359,0.034461107
28360,0.04127812
28361,0.035460163
28362,0.03118381
28365,0.001445254
28368,0.09627748
28370,0.14858572
28371,0.034739517
28373,0.031332288
28374,0.019923847
28378,0.029850535
28380,0.02159691
28381,0.0034215609
28383,0.0023433755
28385,0.16208495
28386,0.041415177
28387,0.10974953
28391,0.023953239
28392,0.03454052
28393,0.0016422215
28394,0.14621156
28395,0.01637427
28396,0.0114903115
28397,0.003631662
28398,0.017918317
28400,0.018782374
28401,0.2095443
28402,0.0050697615
28403,0.011769677
28404,0.019778576
28407,0.055167735
28410,0.023804156
28411,0.005486948
28413,0.012455553
28415,0.008192221
28416,0.00783669
28417,0.0997274
28419,0.06807181
28422,0.002757166
28423,0.0028388088
28424,0.0076639303
28429,0.028668223
28432,0.033875294
28433,0.037095323
28434,0.039333645
28435,0.0014140798
28437,0.0046633007
28438,0.0042316075
28439,0.0038069908
28440,0.039323162
28441,0.0010029728
28447,0.017286627
28448,0.0373702
28449,0.069052316
28451,0.010573486
28453,0.103260525
28456,0.008222383
28457,0.0016121124
28461,0.0087964665
28463,0.2171112
28464,0.017321322
28465,0.0092935255
28468,0.0039030507
28472,0.0235008
28473,0.040729936
28474,0.0044803913
28475,0.030321881
28477,0.0090280445
28478,0.008401243
28481,0.0024565603
28482,0.003882619
28485,0.0009391695
28486,0.20755307
28487,0.0055454737
28489,0.039858095
28491,0.00651203
28496,0.0030659356
28497,0.0015872153
28498,0.03554269
28499,0.012807576
28500,0.028668223
28501,0.07524881
28503,0.0122081265
28506,0.009607179
28508,0.20850176
28509,0.019096859
28510,0.0018608035
28511,0.0028337892
28518,0.0024903896
28519,0.0023025079
28520,0.02666642
28521,0.0026398909
28522,0.002266469
28524,0.00343427
28526,0.20134404
28527,0.004628057
28530,0.02224918
28534,0.0019804395
28535,0.04030428
28536,0.018782374
28538,0.002901993
28539,0.00313635
28541,0.002270054
28543,0.030899296
28544,0.034739517
28545,0.012921653
28551,0.002751712
28554,0.020727497
28555,0.0029979653
28556,0.11966962
28560,0.005428933
28562,0.003010936
28563,0.013661056
28564,0.07680761
28568,0.00230395
28570,0.0109055005
28571,0.0051786737
28572,0.2210172
28575,0.020512573
28576,0.25387427
28577,0.0083328895
28578,0.0025235766
28582,0.032685135
28583,0.07118006
28584,0.0030428274
28585,0.22983924
28591,0.027443653
28593,0.018841846
28598,0.026045809
28600,0.0037968517
28601,0.0046580364
28604,0.015006034
28605,0.0021767758
28606,0.0019391988
28608,0.19798627
28610,0.03219096
28612,0.008007447
28613,0.0072386586
28614,0.014537922
28618,0.00089435314
28620,0.010947685
28621,0.018782374
28624,0.013241587
28627,0.0072454605
28628,0.023202857
28632,0.037940636
28635,0.01026459
28636,0.055569857
28640,0.010577369
28641,0.011513087
28647,0.016656516
28650,0.0012236539
28651,0.09664344
28652,0.16208495
28653,0.061599486
28654,0.040128354
28657,0.008183462
28658,0.035240702
28660,0.0047372817
28661,0.025707336
28662,0.0016661024
28666,0.0076843784
28667,0.032306857
28668,0.002662538
28669,0.005281269
28670,0.0021266858
28674,0.010911067
28678,0.0021031508
28679,0.10152636
28680,0.012973647
28681,0.029874362
28682,0.029746013
28683,0.0247659
28684,0.026403507
28690,0.042301714
28692,0.0055082683
28693,0.012344551
28694,0.0038848622
28695,0.0052751447
28696,0.06975522
28697,0.003831719
28698,0.00828342
28701,0.017267974
28702,0.040288147
28703,0.01365794
28704,0.08107513
28707,0.06384641
28708,0.040086064
28712,0.03457883
28714,0.07146894
28715,0.24176352
28716,0.07735981
28717,0.041667778
28718,0.019391995
28720,0.092543244
28721,0.0045271167
28723,0.10824219
28724,0.02833999
28726,0.058246393
28727,0.05736202
28729,0.014908556
28730,0.014244163
28731,0.013409594
28736,0.029892638
28738,0.0010767494
28740,0.01209622
28743,0.009100349
28744,0.018003913
28750,0.025354203
28751,0.0028402237
28754,0.0060899323
28755,0.0011570322
28756,0.008690311
28757,0.005084232
28759,0.0124654155
28760,0.24098437
28763,0.0067315567
28764,0.041391764
28765,0.011873132
28766,0.014572455
28767,0.018888606
28768,0.016924495
28769,0.05726883
28771,0.1001396
28772,0.044000976
28773,0.03291704
28774,0.010004971
28776,0.025921647
28777,0.013245881
28780,0.005707766
28783,0.025865708
28785,0.0037622866
28787,0.007999391
28789,0.006219889
28794,0.007831354
28795,0.0019644455
28797,0.030157214
28798,0.030397568
28799,0.018799972
28800,0.008585964
28801,0.022607075
28803,0.0022519908
28805,0.0021816378
28806,0.009270641
28808,0.032196917
28811,0.0019644455
28812,0.017254667
28814,0.013175472
28816,0.0064509017
28818,0.038450226
28819,0.09723018
28820,0.016928041
28830,0.010577369
28831,0.08822674
28835,0.005949715
28836,0.046439182
28837,0.003796163
28838,0.03399439
28840,0.068979815
28841,0.009069005
28842,0.004702575
28843,0.016830903
28846,0.018903514
28849,0.0085953865
28850,0.0024267444
28851,0.26120842
28853,0.03347385
28855,0.08354875
28858,0.018212803
28861,0.011518856
28863,0.002651725
28866,0.0034590927
28870,0.0091116
28872,0.023806477
28873,0.01773669
28877,0.016302157
28879,0.07024237
28881,0.001993938
28882,0.0056984266
28883,0.07034227
28885,0.023570087
28887,0.106453985
28889,0.05513335
28890,0.0020169858
28892,0.00324738
28894,0.018985989
28897,0.0112989135
28902,0.011525851
28904,0.010819393
28907,0.14621156
28910,0.0039247056
28918,0.013572207
28921,0.02993881
28922,0.0024501663
28923,0.18236777
28924,0.0013298563
28925,0.0017778964
28927,0.012883635
28931,0.02885708
28932,0.23387584
28933,0.001000492
28935,0.024367051
28936,0.0024242408
28937,0.04023471
28938,0.029331272
28941,0.027813578
28942,0.203461
28943,0.0022563825
28947,0.018822309
28948,0.013661056
28950,0.014732531
28951,0.005148413
28952,0.0075182305
28958,0.043285694
28960,0.06646192
28961,0.017220613
28962,0.06338781
28968,0.03553155
28972,0.16968572
28973,0.04468029
28974,0.015201464
28975,0.030345738
28976,0.0032660924
28977,0.0076818187
28978,0.010696477
28980,0.0043111085
28983,0.011024109
28984,0.020777818
28986,0.010491016
28987,0.16687237
28988,0.005999426
28989,0.0027708313
28990,0.017020928
28992,0.002968467
28993,0.014023116
28996,0.004197165
28997,0.0023508072
28998,0.011993415
29001,0.008221096
29003,0.023000937
29006,0.031947825
29010,0.0061532133
29011,0.019312678
29013,0.016326077
29015,0.2220301
29016,0.038995247
29018,0.0074979383
29021,0.012504835
29025,0.01773669
29026,0.014219277
29027,0.025084797
29028,0.0009997955
29029,0.06872996
29032,0.16290456
29033,0.03572929
29035,0.0012793062
29038,0.03608401
29041,0.0139472755
29045,0.11101975
29046,0.012427425
29048,0.02652103
29051,0.01948593
29053,0.013858812
29054,0.013107133
29055,0.024854667
29057,0.0050534275
29059,0.011601965
29060,0.028201476
29061,0.023675574
29063,0.0059358873
29066,0.16231413
29068,0.22424646
29070,0.20760942
29073,0.0015368434
29075,0.0012750949
29077,0.030236049
29078,0.0029325497
29079,0.14621156
29082,0.0026028918
29084,0.017836988
29087,0.011841359
29089,0.13290597
29092,0.030899296
29093,0.08762746
29094,0.007880926
29101,0.022834996
29102,0.0023025079
29105,0.008331409
29106,0.028479261
29107,0.1177251
29108,0.10323368
29110,0.0060799485
29112,0.004769517
29113,0.035375535
29114,0.0029803384
29115,0.035358485
29116,0.0010989571
29119,0.037784953
29120,0.024898602
29122,0.0045579392
29125,0.04560326
29126,0.015153575
29128,0.002285173
29130,0.0128602
29132,0.0039009969
29133,0.21746047
29134,0.08435476
29135,0.13131642
29136,0.011651901
29137,0.19005525
29139,0.0026006757
29145,0.09135427
29147,0.00432863
29148,0.03246857
29149,0.009801099
29150,0.003937804
29152,0.0026561096
29153,0.013175266
29154,0.007304707
29156,0.010034532
29159,0.19107229
29160,0.0022566111
29164,0.0011217053
29165,0.0031333163
29166,0.0070538786
29169,0.006298014
29170,0.018309614
29171,0.007932213
29172,0.019800326
29173,0.0015696925
29174,0.049931
29175,0.016924495
29176,0.109121
29177,0.023593923
29178,0.07019673
29179,0.25416023
29180,0.18637927
29187,0.0031915302
29188,0.07937561
29189,0.014023116
29190,0.01073053
29191,0.010300316
29192,0.18480685
29194,0.010222757
29195,0.025024805
29198,0.023383295
29202,0.01277233
29204,0.03481654
29206,0.0024920842
29207,0.0025502634
29208,0.009887261
29209,0.0022701966
29210,0.09453622
29211,0.20209952
29215,0.016134083
29218,0.011844953
29219,0.035733003
29221,0.020541301
29222,0.0023530438
29225,0.01585797
29226,0.006901403
29230,0.009240012
29231,0.008117853
29233,0.0076793036
29234,0.0031390588
29238,0.02506793
29240,0.0058315424
29243,0.0053169895
29244,0.019679261
29245,0.056861203
29246,0.024601277
29247,0.0058315424
29248,0.018212803
29254,0.0029733286
29255,0.0016705928
29257,0.009900396
29258,0.014779455
29260,0.014084628
29264,0.0009211466
29266,0.020439658
29273,0.032685135
29274,0.016177922
29275,0.025583453
29276,0.0042402036
29277,0.029758828
29279,0.0010433393
29280,0.052255515
29281,0.18944179
29286,0.05324387
29287,0.0128602
29288,0.027062882
29295,0.038014818
29297,0.009421388
29299,0.06856842
29301,0.0025008009
29302,0.018291749
29304,0.0055402224
29307,0.03186538
29309,0.012967701
29312,0.04995023
29313,0.015846254
29315,0.003184755
29319,0.17745198
29322,0.0022844751
29324,0.065525696
29326,0.18474273
29331,0.008596098
29332,0.054945633
29334,0.007304707
29336,0.0021424266
29337,0.011525737
29340,0.0022874756
29342,0.021264039
29343,0.004979006
29345,0.028894434
29346,0.016754763
29348,0.002527429
29349,0.0038037247
29350,0.04747566
29352,0.026220268
29353,0.018252885
29359,0.00093253603
29361,0.02324657
29363,0.0009598095
29365,0.0072364486
29367,0.0030201394
29368,0.028597757
29371,0.0017649544
29372,0.010908674
29374,0.25898328
29376,0.009801099
29377,0.01790312
29380,0.030899296
29387,0.009795081
29389,0.018989976
29390,0.011844953
29391,0.0016224287
29393,0.042151637
29394,0.030709762
29395,0.020029496
29398,0.08269689
29401,0.009041488
29403,0.0054665958
29404,0.010403251
29407,0.030348236
29410,0.0023025079
29411,0.018782374
29412,0.014729887
29415,0.0053933775
29419,0.002914619
29421,0.0052136276
29422,0.005101551
29427,0.02306015
29431,0.015503066
29432,0.037226196
29433,0.08628467
29435,0.049097195
29436,0.039069563
29438,0.030970156
29439,0.01731862
29440,0.014039878
29443,0.011842024
29445,0.0025333974
29447,0.008844871
29448,0.0119485045
29451,0.008985968
29453,0.19132735
29454,0.002506344
29455,0.01132652
29460,0.16113105
29461,0.003284634
29465,0.0069301166
29467,0.0047601266
29470,0.013582462
29471,0.0030986245
29472,0.006781872
29474,0.006796218
29475,0.052395996
29476,0.20283684
29478,0.013593584
29479,0.009932714
29481,0.024152143
29483,0.060598545
29486,0.09751567
29487,0.0017437713
29488,0.03368622
29491,0.033988956
29492,0.02135545
29493,0.009738895
29494,0.000957897
29495,0.003795986
29496,0.017818913
29498,0.004114618
29500,0.034130894
29503,0.031606395
29505,0.076825485
29507,0.12439973
29508,0.017567236
29509,0.0029860397
29510,0.046168443
29511,0.013818251
29515,0.020100053
29518,0.0061361264
29519,0.0030388664
29520,0.012713649
29523,0.0039061792
29524,0.14798564
29526,0.03748537
29528,0.005454836
29529,0.018782374
29530,0.0023192666
29539,0.008387661
29543,0.00093343295
29544,0.035332836
29545,0.008120452
29546,0.21677572
29547,0.03914815
29548,0.0029224951
29550,0.004058601
29551,0.01547494
29555,0.067936614
29556,0.055603575
29557,0.05324387
29560,0.04891183
29561,0.00871863
29562,0.013661056
29563,0.030273922
29566,0.009454255
29568,0.03657728
29569,0.0027285472
29571,0.0010989571
29574,0.0052632084
29575,0.0018796553
29576,0.0141721
29577,0.21049593
29578,0.001781773
29579,0.0031695869
29580,0.0021688836
29583,0.015759742
29587,0.010434564
29588,0.0028574455
29591,0.014003948
29594,0.23080811
29597,0.029958218
29598,0.17961262
29599,0.01036084
29603,0.07858524
29606,0.023523895
29607,0.03136758
29608,0.017820032
29611,0.012063255
29615,0.048415083
29619,0.010509268
29620,0.17348808
29621,0.018072132
29622,0.0024040411
29623,0.0011791645
29625,0.042312223
29627,0.05189871
29630,0.0021120682
29637,0.013666931
29640,0.003383463
29642,0.0011217053
29643,0.0013955169
29644,0.010710812
29647,0.016993696
29650,0.03851317
29651,0.004375042
29652,0.019339854
29653,0.017111387
29657,0.002379647
29658,0.020390188
29659,0.101189695
29660,0.00287685
29663,0.0037385307
29664,0.042645603
29665,0.02886179
29666,0.033629548
29670,0.0021625205
29672,0.059960205
29676,0.06646707
29677,0.0018012595
29680,0.16968572
29683,0.0019771785
29684,0.0059720785
29685,0.0015820919
29686,0.22258776
29687,0.11101975
29689,0.034064163
29691,0.016750937
29698,0.010078054
29699,0.011757221
29700,0.013107133
29701,0.0055568796
29703,0.0025833948
29704,0.013616186
29705,0.002664632
29707,0.017066805
29709,0.21049593
29710,0.005483262
29711,0.001781773
29712,0.0029379409
29715,0.0046373648
29717,0.015254895
29718,0.0060764854
29720,0.0010590577
29721,0.0128602
29723,0.16415748
29724,0.0015177297
29730,0.13248836
29731,0.012465463
29733,0.002304155
29734,0.010457755
29735,0.009002412
29740,0.0051625883
29741,0.0022503159
29742,0.018196838
29744,0.0050816084
29745,0.12023537
29746,0.016924495
29747,0.006867884
29749,0.051055975
29750,0.00315601
29753,0.007304707
29756,0.12134076
29757,0.020576688
29759,0.0015841284
29760,0.1542392
29762,0.014377821
29764,0.01173122
29767,0.011508182
29768,0.002159182
29770,0.020179449
29771,0.01200683
29773,0.0056079724
29775,0.0075680204
29776,0.0068514016
29779,0.21400654
29782,0.016179834
29783,0.0027906268
29784,0.0015337346
29785,0.013107133
29790,0.0012058441
29792,0.054818492
29794,0.041891098
29795,0.0074119163
29797,0.0031024653
29799,0.01676119
29804,0.09551803
29805,0.005731124
29808,0.08832912
29810,0.025878482
29811,0.03387761
29813,0.09884233
29814,0.032820802
29815,0.009083959
29819,0.033560812
29822,0.0026006757
29824,0.0019242623
29825,0.24913587
29827,0.014547852
29833,0.005911573
29834,0.001615396
29835,0.010182683
29837,0.013494061
29838,0.012425529
29839,0.018212972
29840,0.013818251
29841,0.00894177
29842,0.07484172
29843,0.02270604
29845,0.015160423
29846,0.10444188
29847,0.17765269
29848,0.039051093
29849,0.0098600695
29852,0.016145865
29862,0.075291805
29863,0.023604162
29868,0.015044961
29869,0.00987261
29870,0.012636076
29873,0.01013011
29874,0.18558647
29875,0.03048932
29876,0.020291733
29877,0.051013254
29879,0.18637927
29880,0.05240177
29881,0.21284762
29882,0.014197124
29884,0.034467567
29885,0.04072637
29886,0.0022566111
29890,0.06337417
29892,0.0153936315
29894,0.005902951
29895,0.002207582
29896,0.0015180382
29898,0.0048148865
29899,0.005909766
29900,0.008870425
29901,0.0043578222
29905,0.0022637104
29906,0.01064145
29907,0.029845275
29908,0.01475602
29909,0.00828342
29910,0.02740345
29911,0.007152054
29914,0.013321267
29915,0.108718805
29916,0.07934055
29917,0.12122462
29918,0.06524696
29920,0.21866325
29923,0.0025730883
29926,0.054533385
29927,0.19260275
29931,0.02376904
29932,0.0062142387
29933,0.001140073
29934,0.03608968
29937,0.011525851
29941,0.010436347
29945,0.18867005
29948,0.034739517
29950,0.048681285
29954,0.092021205
29956,0.059198376
29958,0.1717144
29960,0.001062647
29961,0.01089693
29963,0.0051774895
29964,0.0014516722
29968,0.0045316895
29969,0.033600986
29971,0.07647036
29973,0.010746588
29974,0.00155085
29976,0.023397863
29977,0.023259776
29978,0.0016319163
29979,0.0128602
29980,0.1298115
29984,0.11145986
29985,0.04154852
29987,0.003757068
29990,0.09382537
29991,0.0077581974
29993,0.0071748574
29994,0.020660117
29998,0.002434755
29999,0.04073718
30001,0.0062333676
30007,0.028755387
30011,0.035750158
30013,0.18721716
30015,0.00828342
30018,0.002460575
30019,0.0026846358
30021,0.0022680515
30022,0.0126070045
30026,0.007883327
30029,0.042917892
30038,0.013661056
30039,0.011912968
30041,0.0275226
30042,0.0053656725
30043,0.0018308617
30045,0.14621156
30046,0.041924823
30048,0.020863948
30051,0.06454034
30053,0.011182465
30054,0.01857148
30058,0.0011741214
30061,0.0030291553
30063,0.062494054
30065,0.014203812
30067,0.040368937
30070,0.12929155
30071,0.17640269
30072,0.0031110044
30074,0.0019317231
30075,0.050006993
30080,0.013144149
30082,0.014701348
30084,0.00085242366
30085,0.0015487545
30086,0.028381964
30089,0.0077465153
30090,0.001015717
30096,0.0010463698
30103,0.0066566197
30104,0.012725548
30105,0.034739517
30106,0.07452344
30107,0.017241703
30108,0.02851826
30112,0.1275197
30114,0.005456456
30115,0.0114794355
30116,0.0022228095
30119,0.0073031997
30120,0.06518353
30126,0.005199175
30127,0.043336976
30130,0.0075979955
30131,0.011648509
30132,0.023194503
30133,0.11197323
30137,0.019208468
30139,0.11918848
30140,0.0015292082
30141,0.008133375
30144,0.0034981172
30146,0.018223893
30147,0.03179792
30148,0.01920373
30150,0.0023025079
30151,0.022288315
30155,0.012094157
30156,0.12128961
30160,0.014978233
30163,0.012896662
30164,0.0025196474
30165,0.0013893665
30166,0.03676865
30167,0.085824326
30169,0.18998647
30175,0.018782374
30177,0.01731862
30178,0.02376904
30179,0.013971487
30180,0.050955933
30181,0.008236245
30184,0.006221971
30185,0.004991815
30188,0.0023571353
30194,0.03408097
30196,0.0027669168
30197,0.044140935
30202,0.015085248
30206,0.0014765539
30207,0.066487916
30208,0.0021087744
30209,0.010661616
30210,0.001654818
30213,0.02909572
30214,0.0032796504
30215,0.21677572
30216,0.104627684
30217,0.021049567
30218,0.2100896
30219,0.0026724746
30220,0.005747058
30221,0.0012799888
30223,0.0041431696
30225,0.18637927
30227,0.056791395
30228,0.0026559075
30229,0.022697223
